evaluation_id,true_label,predicted_label,probability
94423.0,1,1,0.655
88074.0,1,0,0.44137982136870013
91683.0,1,1,0.935
106255.0,1,1,0.67
111596.0,0,0,0.3990593049852265
96565.0,1,1,0.88
95039.0,0,0,0.445
88182.0,1,1,0.705
55425.0,0,1,0.6776236881052834
75342.0,1,1,0.92
94484.0,0,1,0.765
94462.0,0,1,0.92
81733.0,1,0,0.4691578675737662
88142.0,0,1,0.815
115176.0,1,1,0.79
77220.0,0,1,0.7526007326007326
93185.0,1,0,0.405
115234.0,0,1,0.825
111514.0,1,1,0.965
89324.0,1,0,0.22961311281748376
111915.0,1,1,0.615
85704.0,0,1,0.5104889807162535
89706.0,0,1,0.835291640994044
56237.0,0,1,0.725
104329.0,1,0,0.43
86724.0,1,1,0.556066066066066
112004.0,1,1,0.73
76195.0,1,0,0.495
100307.0,0,1,0.87
115117.0,1,1,0.555
95959.0,1,1,0.7502347883597884
73126.0,1,1,0.905
58096.0,1,1,0.5413593012412461
88515.0,1,1,0.5652916409940439
103021.0,0,0,0.4905966386554622
112684.0,1,1,0.8
102998.0,0,0,0.475
74946.0,1,1,0.7167354084557773
86550.0,1,1,0.85
93548.0,1,1,0.825
84033.0,1,1,0.695
51652.0,0,0,0.4305966386554622
88674.0,1,1,0.835
95562.0,0,0,0.48126708247038197
80171.0,1,0,0.478421686746988
88004.0,0,1,0.605
96469.0,0,1,0.73
111446.0,0,0,0.37
111986.0,0,1,0.505
96458.0,0,1,0.7637663740474778
95088.0,1,1,0.5676007326007326
85405.0,0,1,0.5431973712561948
76065.0,1,1,0.85
74910.0,1,1,0.865
56243.0,0,0,0.495
93578.0,1,1,0.775
73529.0,1,1,0.779012810851545
101664.0,1,1,0.885
76954.0,1,1,0.865
96055.0,0,1,0.5703848238482385
92106.0,1,0,0.3881684643327798
52443.0,1,1,0.66
93488.0,1,1,0.965
89075.0,1,1,0.785
96125.0,1,1,0.6656704438149197
96620.0,1,1,0.5146131128174838
73172.0,1,1,0.94
111541.0,1,1,0.69
93529.0,1,1,0.855
95057.0,1,1,0.6443044518455889
76038.0,1,1,0.615
75362.0,0,0,0.285
95541.0,1,0,0.445
88099.0,0,1,0.6471174969222079
108587.0,1,1,0.67
91191.0,1,1,0.735
80639.0,1,1,0.865
96383.0,1,0,0.4786800887638517
111829.0,0,1,0.5392194763985149
56737.0,0,1,0.875
86401.0,1,1,0.795
88590.0,1,1,0.7308908406524466
88470.0,1,1,0.910291640994044
55609.0,0,1,0.625
81129.0,1,1,0.655
104968.0,1,0,0.417308565307439
96030.0,0,0,0.1767119266519768
89164.0,0,1,0.685
102903.0,1,1,0.6266135434522775
52456.0,1,1,0.5602347883597883
76957.0,1,1,0.555
74873.0,0,1,0.955
55416.0,0,1,0.76
113057.0,0,0,0.48
75763.0,1,1,0.87
81229.0,1,1,0.735
111620.0,1,1,0.5602916409940439
76945.0,1,0,0.45529164099404396
113089.0,0,0,0.435
77893.0,1,1,0.675
100312.0,1,0,0.42
108196.0,0,0,0.33
