evaluation_id,true_label,predicted_label,probability
94423.0,1,1,0.6821256041526794
88074.0,1,1,0.5419982373714447
91683.0,1,1,0.9833333373069764
106255.0,1,1,0.8736752033233642
111596.0,0,0,0.2614035129547119
96565.0,1,1,0.9299999952316285
95039.0,0,0,0.4144692838191986
88182.0,1,1,0.6530691623687744
55425.0,0,0,0.49918400049209594
75342.0,1,1,0.9633333325386048
94484.0,0,1,0.8103418827056885
94462.0,0,1,0.9722396492958069
81733.0,1,1,0.5439598500728607
88142.0,0,1,0.8370085477828979
115176.0,1,1,0.7742307662963868
77220.0,0,1,0.6009690403938294
93185.0,1,0,0.49524190425872805
115234.0,0,1,0.8470085501670838
111514.0,1,1,1.0
89324.0,1,0,0.28904748260974883
111915.0,1,1,0.549223005771637
85704.0,0,1,0.5551452815532685
89706.0,0,1,0.7103418827056884
56237.0,0,1,0.6619580507278442
104329.0,1,0,0.24908466935157775
86724.0,1,1,0.5490846693515777
112004.0,1,1,0.8599663972854614
76195.0,1,1,0.5371965587139129
100307.0,0,1,0.9448074579238892
115117.0,1,1,0.5920801520347595
95959.0,1,1,0.6108646392822266
73126.0,1,1,0.9408033609390258
58096.0,1,1,0.6433622002601623
88515.0,1,1,0.5371965587139129
103021.0,0,0,0.3633835628628731
112684.0,1,1,0.8143986940383912
102998.0,0,1,0.5371965587139129
74946.0,1,1,0.7273426532745362
86550.0,1,1,0.8770085453987122
93548.0,1,1,0.8733480930328369
84033.0,1,1,0.5785752356052398
51652.0,0,0,0.154347825050354
88674.0,1,1,0.6355844259262085
95562.0,0,0,0.3841307878494263
80171.0,1,0,0.2488208830356598
88004.0,0,1,0.5439598500728607
96469.0,0,1,0.6590187668800354
111446.0,0,0,0.4212325751781464
111986.0,0,0,0.49524190425872805
96458.0,0,1,0.5439598500728607
95088.0,1,1,0.5611111164093018
85405.0,0,1,0.5439598500728607
76065.0,1,1,0.9454441070556641
74910.0,1,1,0.9583333373069763
56243.0,0,0,0.35340923964977267
93578.0,1,1,0.8192307710647583
73529.0,1,1,0.7222222328186035
101664.0,1,1,0.9216666579246521
76954.0,1,1,0.9049999952316284
96055.0,0,0,0.2315140336751938
92106.0,1,0,0.4829111099243164
52443.0,1,1,0.6257930517196655
93488.0,1,1,1.0
89075.0,1,1,0.8162830591201782
96125.0,1,1,0.5424597144126893
96620.0,1,1,0.5558479607105256
73172.0,1,1,0.9411111116409302
111541.0,1,1,0.7103418827056884
93529.0,1,1,0.796958041191101
95057.0,1,1,0.5611111164093018
76038.0,1,1,0.6108984649181366
75362.0,0,0,0.47343562841415404
95541.0,1,0,0.23957520425319673
88099.0,0,1,0.549223005771637
108587.0,1,1,0.6560195446014404
91191.0,1,1,0.5785752356052398
80639.0,1,1,0.9777777791023254
96383.0,1,1,0.5371965587139129
111829.0,0,0,0.4884786128997803
56737.0,0,1,0.9270085453987121
86401.0,1,1,0.7355844140052795
88590.0,1,1,0.7392307639122009
88470.0,1,1,0.9383333325386047
55609.0,0,1,0.5785752356052398
81129.0,1,1,0.5728487312793732
104968.0,1,0,0.41998990476131437
96030.0,0,0,0.3841307878494263
89164.0,0,1,0.7992307662963867
102903.0,1,1,0.5818196654319763
52456.0,1,0,0.4503187358379364
76957.0,1,1,0.5439598500728607
74873.0,0,1,0.9799999952316284
55416.0,0,1,0.7204127192497254
113057.0,0,0,0.4884786128997803
75763.0,1,1,0.8547863245010376
81229.0,1,1,0.5728487312793732
111620.0,1,1,0.545613294839859
76945.0,1,1,0.5371965587139129
113089.0,0,0,0.5169000923633575
77893.0,1,1,0.6492230057716369
100312.0,1,1,0.5371965587139129
108196.0,0,1,0.5371965587139129
